sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
LEANEIDAKATH,2929596,3503967,3453317,50650,0,0,0,0,0,0,67871,4730710,3436096,67871,0,0,0,0,0,0,0,0,0,4726658,0,1013,0,3039,0,0,0,0,0,129,10,2021,7,0.0,0,0,0,0,1,1,1.6631448
LAZATLEYREVA,18234,1013,0,0,0,0,0,0,0,0,1013,9117,0,0,0,0,0,0,0,0,0,0,1013,7091,0,0,0,1013,0,0,0,0,1013,149,10,2021,2,0.0,0,0,0,1,0,1,1.6733379
LAZASHIEMAYNZZ,459902,82053,0,0,0,23299,0,54702,3039,0,271484,681749,-189431,3039,0,30390,178288,7091,51663,0,0,0,1013,2026,0,320108,340368,12156,0,0,0,0,7091,139,10,2021,2,0.090307,0,0,0,0,1,1,1.6548085
LAZAREYRUDO,12156,3039,0,0,0,0,0,1013,0,0,3039,8104,0,0,0,0,0,0,1013,0,0,0,2026,0,0,0,3039,0,0,0,0,0,5065,119,10,2021,2,0.0,0,1,0,1,0,1,1.6820184
LAZARENEANTO,848894,1013,1013,0,0,0,0,0,0,0,9117,37481,-8104,-1013,0,0,10130,0,0,0,0,0,0,34442,0,0,0,3039,0,0,0,0,0,119,10,2021,2,0.0,0,0,0,0,1,1,1.6562386
LAZANOLAWHIT,2161742,969441,811413,25325,60780,0,0,57741,5065,0,358602,1807192,610839,237042,0,23299,1013,25325,56728,0,0,0,15195,1476954,0,165119,7091,88131,0,0,0,0,69897,89,10,2021,7,0.0,0,1,0,0,1,1,1.6427563
LAZALENECATHZZ,23299,58754,0,0,58754,0,0,0,0,0,1013,33429,57741,0,0,1013,0,0,0,0,0,0,0,0,0,33429,0,0,0,0,0,0,0,219,10,2021,9,0.0,0,0,0,1,0,1,1.6705772
LAZALENECATH,15195,6078,0,0,0,0,0,6078,0,0,9117,38494,-3039,0,0,2026,2026,0,5065,0,0,0,0,0,0,25325,6078,7091,0,0,0,0,0,189,10,2021,2,0.0,0,1,0,0,1,1,1.6653527
LAZAJENEONEI,2243795,540942,300861,6078,154989,0,0,9117,57741,0,131690,1445551,409252,100287,0,13169,0,2026,8104,0,0,0,8104,1059598,0,298835,26338,9117,0,0,0,0,51663,169,10,2021,7,0.0,0,0,0,1,0,1,1.6550483
LAZAHEBACINDZZ,7091,2026,0,0,0,0,0,2026,0,0,1013,1013,1013,0,0,0,0,0,1013,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,89,10,2021,2,0.0,0,0,0,1,0,1,1.6630259
LAZAELLAILSE,13169,2026,0,0,0,0,0,2026,0,0,2026,12156,0,0,0,0,1013,0,1013,0,0,0,0,0,0,7091,3039,0,0,0,0,0,2026,129,10,2021,2,0.333333,0,1,0,1,0,1,1.6494634
LAZAANHNOLAZZ,635151,308965,257302,0,0,0,0,4052,45585,0,37481,635151,271484,26338,0,4052,0,2026,3039,0,0,0,2026,499409,0,39507,4052,41533,0,0,0,0,50650,149,10,2021,3,0.0,0,0,0,1,0,1,1.6566235
LAZAABEWHIT,15195,1013,0,0,0,0,0,1013,0,0,1013,4052,0,0,0,0,0,0,1013,0,0,0,0,4052,0,0,0,0,0,0,0,0,0,149,10,2021,2,1.0,0,0,0,0,1,1,1.6467178
LAZAABELEAN,2418031,655411,647307,0,0,0,0,3039,0,0,41533,1914570,613878,26338,0,5065,0,0,3039,0,0,0,7091,1523552,0,262367,23299,6078,0,0,0,0,99274,169,10,2021,3,0.0,0,1,0,1,0,1,1.6537392
LAVEWARDDUAN,1681580,1436434,1435421,0,0,0,0,1013,0,0,145872,2292419,1290562,105352,0,-2026,0,41533,0,0,0,0,1013,2175924,0,2026,13169,90157,0,0,0,0,11143,109,10,2021,7,0.0,0,1,0,0,1,1,1.6689496
LAVEORIARUBYZZ,115482,16208,0,0,0,0,16208,0,0,0,1013,67871,15195,0,0,1013,0,0,0,0,0,0,0,0,0,67871,0,0,0,0,0,0,0,189,10,2021,2,0.0,0,0,0,1,0,1,1.6801428
LAVENORAKAIT,152963,46598,22286,3039,0,0,0,14182,0,7091,28364,340368,18234,14182,0,0,1013,0,13169,0,0,0,0,323147,0,1013,0,12156,0,0,0,0,4052,149,10,2021,2,0.25,1,1,0,0,1,1,1.6698848
LAVELEENKRISZZ,1681580,341381,236029,60780,0,0,0,21273,16208,0,76988,741516,264393,32416,0,15195,0,3039,21273,0,0,0,5065,562215,0,106365,4052,9117,0,0,0,0,59767,149,10,2021,7,0.0,0,0,0,1,0,1,1.672978
LAVEHALARLEZZ,635151,41533,5065,35455,0,0,0,1013,0,0,78001,355563,-36468,13169,0,10130,1013,52676,1013,0,0,0,0,245146,0,83066,3039,16208,0,0,0,0,8104,119,10,2021,3,0.0,0,0,0,0,1,1,1.6825367
LAVEETTEBRIT,782036,820530,820530,0,0,0,0,0,0,0,16208,949181,804322,6078,0,10130,0,0,0,0,0,0,0,881310,0,66858,1013,0,0,0,0,0,0,119,10,2021,5,0.0,0,0,0,1,0,1,1.6644666
LAVEETTATRAN,854972,1013,0,0,0,0,0,1013,0,0,6078,80027,-5065,3039,0,0,0,2026,1013,0,0,0,0,65845,0,0,0,12156,0,0,0,0,2026,119,10,2021,2,0.0,0,0,0,0,1,1,1.6587071
LAVEEDESWHIT,0,1013,0,1013,0,0,0,0,0,0,0,10130,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10130,0,0,0,0,0,169,10,2021,2,0.0,0,0,0,1,0,1,1.6656694
LARIONIODONO,3586020,798244,629073,75975,0,0,0,18234,69897,0,332264,2974168,465980,287692,0,19247,0,5065,15195,0,0,0,5065,2651021,0,147898,9117,36468,0,0,0,0,129664,139,10,2021,7,0.0,0,0,0,0,1,1,1.657338
LARINARDJULIZZ,286679,377849,343407,0,0,0,0,11143,0,22286,112443,1088975,265406,47611,0,29377,17221,5065,9117,0,0,0,4052,741516,0,179301,128651,24312,0,0,0,0,15195,159,10,2021,2,0.036364,0,0,0,0,1,1,1.6475873
LARILENEWHIT,185379,12156,0,0,0,0,12156,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,10,2021,14,0.0,0,0,0,0,1,1,1.639893
LARILANDCATH,99274,1013,0,0,0,0,0,0,0,1013,4052,65845,-3039,3039,0,0,1013,0,0,0,0,0,0,59767,0,0,5065,1013,0,0,0,0,0,149,10,2021,2,0.0,0,0,0,1,0,1,1.6457937
LARIICKILAKEZZ,11143,1013,0,0,0,0,0,1013,0,0,33429,138781,-32416,0,0,7091,25325,2026,-1013,0,0,0,0,0,0,89144,33429,7091,0,0,0,0,9117,139,10,2021,3,0.0,0,0,0,1,0,1,1.6707734
LARIETTAMALIZZ,270471,3039,0,0,2026,0,0,1013,0,0,1013,3039,2026,0,0,0,0,0,1013,0,0,0,0,0,0,2026,0,0,0,0,0,0,1013,139,10,2021,9,0.0,0,1,0,1,0,1,1.6532133
LAKERENERHEBZZ,1275367,70910,7091,0,0,0,0,28364,0,35455,40520,240081,30390,10130,0,0,3039,1013,26338,0,0,0,0,193483,0,2026,14182,30390,0,0,0,0,0,169,10,2021,2,0.352273,1,1,0,1,0,1,1.6813222
LAKENDISHANGZZ,866115,139794,127638,5065,0,0,0,3039,0,0,55715,466993,84079,29377,0,9117,1013,8104,3039,0,0,0,5065,336316,0,55715,1013,26338,0,0,0,0,47611,169,10,2021,3,0.0,0,0,0,1,0,1,1.6402466
LAKENDAYRICK,1933817,404187,323147,28364,7091,0,0,16208,21273,0,115482,1609657,288705,71923,0,18234,1013,4052,13169,0,0,0,7091,1333108,0,135742,13169,53689,0,0,0,0,73949,139,10,2021,7,0.0,0,1,0,0,1,1,1.6684142
LAKEMARXELLY,635151,87118,73949,0,0,6078,0,5065,0,0,121560,232990,-34442,97248,0,9117,10130,0,5065,0,0,0,0,180314,0,14182,27351,10130,0,0,0,0,1013,139,10,2021,2,0.2,1,1,0,0,1,1,1.6725976
LAKELENEILSEZZ,12156,578423,567280,0,0,0,0,11143,0,0,13169,336316,565254,2026,0,0,0,7091,4052,0,0,0,0,324160,0,2026,0,10130,0,0,0,0,0,119,10,2021,2,0.375,1,1,0,0,1,1,1.6667374
LAKEHORAARLEZZ,1772750,535877,360628,22286,0,0,130677,9117,7091,0,103326,619956,432551,68884,0,19247,0,1013,8104,0,0,0,6078,402161,0,162080,12156,5065,0,0,0,0,38494,119,10,2021,7,0.0,0,0,0,0,1,1,1.6856707
LAKEHANGVICT,160054,1013,0,0,0,0,0,1013,0,0,1013,3039,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,3039,0,0,0,0,0,155,10,2021,2,0.0,0,0,0,0,1,1,1.6597084
LAKEATHAARTIZZ,187405,110417,75975,12156,9117,0,0,7091,4052,0,72936,458889,37481,46598,0,9117,0,8104,7091,0,0,0,2026,280601,0,47611,0,58754,0,0,0,0,71923,159,10,2021,3,0.0,0,1,0,0,1,1,1.6658965
LAKEARTSAMA,17221,1013,0,0,0,0,0,0,0,0,1013,4052,0,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,4052,129,10,2021,2,0.0,0,0,0,0,1,1,1.659539
LAKEARTDONO,78001,3039,1013,0,0,0,0,1013,0,0,2026,50650,1013,0,0,0,1013,0,1013,0,0,0,0,46598,0,0,0,4052,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,1,0,1,1.6737468
KRISRYNEROBZZ,3039,10130,0,8104,0,1013,0,1013,0,0,3039,11143,7091,0,0,0,0,3039,0,0,0,0,0,0,0,0,2026,9117,0,0,0,0,0,139,10,2021,2,1.0,0,1,0,0,1,1,1.656118
KRISRRIEHAL,102313,39507,6078,0,0,0,0,32416,0,0,89144,108391,-49637,20260,0,17221,1013,2026,30390,0,0,0,18234,51663,0,36468,4052,6078,0,0,0,0,10130,149,10,2021,2,0.08,0,0,0,0,1,1,1.653143
KRISRICKDOREZZ,3039,1013,0,0,0,0,0,1013,0,0,1013,4052,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,2026,0,0,0,0,2026,139,10,2021,2,0.0,0,0,0,0,1,1,1.6785042
KRISARTRHEBZZ,802296,678710,390005,287692,0,0,0,1013,0,0,8104,163093,670606,7091,0,0,0,0,1013,0,0,0,0,153976,0,0,0,0,0,0,0,0,9117,139,10,2021,9,0.0,0,0,0,0,1,1,1.6596493
KRISAHAMISAA,22286,2026,0,0,0,2026,0,0,0,0,2026,1013,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,135,10,2021,2,0.0,0,0,0,0,1,1,1.6435766
KEVASHIEMARX,1370589,437616,323147,58754,0,0,0,14182,37481,0,158028,1175080,279588,104339,0,9117,0,25325,14182,0,0,0,5065,831673,0,112443,6078,179301,0,0,0,0,45585,149,10,2021,3,0.0,0,0,0,1,0,1,1.6824361
KEVAROBRIGO,1372615,1035286,1035286,0,0,0,0,0,0,0,11143,1131521,1024143,11143,0,0,0,0,0,0,0,0,0,1097079,0,4052,26338,4052,0,0,0,0,0,159,10,2021,5,0.0,0,0,0,1,0,1,1.6749208
KEVAOLPHCIND,213743,14182,0,14182,0,0,0,0,0,0,6078,57741,8104,2026,0,0,3039,1013,0,0,0,0,0,29377,0,6078,8104,13169,0,0,0,0,1013,109,10,2021,2,0.0,0,0,0,1,0,1,1.6868806
KEVALIZAARTIZZ,14182,10130,0,0,0,6078,0,4052,0,0,20260,229951,-10130,8104,0,3039,4052,1013,4052,0,0,0,0,107378,0,92183,29377,1013,0,0,0,0,0,159,10,2021,2,0.0,0,1,0,1,0,1,1.6746027
KEVAGRIDLAKE,1013,1013,0,1013,0,0,0,0,0,0,2026,2026,-1013,0,0,1013,0,1013,0,0,0,0,0,0,0,1013,0,1013,0,0,0,0,0,109,10,2021,2,0.0,0,0,0,0,1,1,1.6778971
KATHTNEYMICH,296809,18234,0,12156,0,0,0,6078,0,0,12156,41533,6078,0,0,5065,0,2026,5065,0,0,0,0,0,0,39507,1013,1013,0,0,0,0,0,149,10,2021,3,0.0,0,0,0,0,1,1,1.666517
KATHLROYKAITZZ,100287,23299,0,20260,0,0,0,3039,0,0,8104,70910,15195,0,0,5065,0,0,3039,0,0,0,0,0,0,61793,0,9117,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,1,0,1,1.6727755
KATHLIZAISAA,10130,1013,0,0,0,0,0,1013,0,0,1013,1013,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,119,10,2021,2,0.0,0,0,0,0,1,1,1.6470209
KATHEDESANTOZZ,340368,218808,188418,25325,0,0,0,1013,0,0,28364,202600,190444,17221,0,0,0,5065,1013,0,0,0,5065,122573,0,5065,0,31403,0,0,0,0,43559,129,10,2021,3,0.0,0,0,0,0,1,1,1.67041
KATHABEMERC,37481,78001,50650,26338,0,0,0,1013,0,0,4052,13169,73949,0,0,0,0,3039,1013,0,0,0,0,0,0,10130,0,3039,0,0,0,0,0,149,10,2021,3,0.0,0,0,0,0,1,1,1.6846119
KARRXIMONOLAZZ,878271,599696,45585,6078,0,265406,0,262367,2026,0,460915,998818,138781,22286,0,99274,11143,49637,258315,0,0,0,20260,308965,0,354550,223873,7091,0,0,0,0,104339,169,10,2021,2,0.162807,1,1,0,1,0,1,1.672164
KARRVETARUBY,2835387,671619,590579,55715,4052,0,0,9117,6078,0,285666,1926726,385953,183353,0,19247,0,69897,8104,0,0,0,5065,1547864,0,121560,16208,173223,0,0,0,0,67871,129,10,2021,6,0.0,0,1,0,0,1,1,1.6813376
KARROLPHLILL,1673476,108391,81040,0,0,0,0,23299,0,0,140807,848894,-32416,75975,0,12156,0,5065,23299,0,0,0,24312,539929,0,100287,6078,32416,0,0,0,0,170184,129,10,2021,3,0.0,0,1,0,0,1,1,1.664002
KARRLIAMKRIS,344420,2026,0,0,0,0,0,2026,0,0,2026,11143,0,0,0,0,1013,0,1013,0,0,0,0,0,0,0,6078,5065,0,0,0,0,0,135,10,2021,2,0.0,0,0,0,0,1,1,1.655591
KARRLENETRANZZ,72936,1013,0,0,0,0,0,1013,0,0,3039,41533,-2026,0,0,2026,0,0,1013,0,0,0,0,0,0,28364,0,9117,0,0,0,0,4052,149,10,2021,3,0.0,0,0,0,1,0,1,1.6607866
KARRLENETRAN,3039,4052,0,0,0,0,0,4052,0,0,4052,8104,0,0,0,0,0,0,4052,0,0,0,0,0,0,0,5065,1013,0,0,0,0,2026,219,10,2021,2,0.5,0,0,0,0,1,1,1.6539302
KARRKEVAJEANZZ,2250886,420395,419382,0,0,0,0,1013,0,0,1013,218808,419382,0,0,0,0,0,1013,0,0,0,0,180314,0,0,0,0,0,0,0,0,38494,169,10,2021,9,0.0,0,1,0,1,0,1,1.6841676
KARRATHAASHL,20260,10130,8104,0,0,0,0,1013,0,1013,12156,6078,-2026,0,0,1013,7091,3039,1013,0,0,0,0,0,0,1013,4052,1013,0,0,0,0,0,129,10,2021,2,0.25,0,1,0,0,1,1,1.6567892
KARRAHAMDONA,531825,529799,504474,1013,0,0,0,9117,9117,0,146885,943103,382914,105352,0,19247,1013,7091,9117,0,0,0,5065,757724,0,141820,1013,4052,0,0,0,0,38494,119,10,2021,7,0.0,0,0,0,1,0,1,1.6717063
KAITREVADUANZZ,12156,3039,0,0,0,0,0,3039,0,0,1013,0,2026,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,10,2021,2,0.0,0,0,0,1,0,1,1.6800799
KAITINDAJULI,3007597,172210,91170,68884,0,0,0,4052,5065,0,56728,936012,115482,25325,0,11143,0,11143,4052,0,0,0,5065,412291,0,322134,23299,95222,0,0,0,0,83066,129,10,2021,7,0.0,0,0,0,0,1,1,1.6410986
JULIRTIEBART,60780,1013,0,0,0,0,0,1013,0,0,1013,0,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,10,2021,2,0.0,0,0,0,0,1,1,1.6425387
JULIRRIEHARL,18234,1013,0,0,0,0,0,1013,0,0,4052,2026,-3039,2026,0,0,1013,0,1013,0,0,0,0,2026,0,0,-1013,1013,0,0,0,0,0,135,10,2021,2,0.0,0,0,0,1,0,1,1.6557401
JULIREVAMALIZZ,5065,8104,1013,0,0,0,0,7091,0,0,16208,19247,-8104,0,0,3039,0,8104,5065,0,0,0,0,0,0,8104,1013,10130,0,0,0,0,0,119,10,2021,3,0.0,0,1,0,0,1,1,1.6724074
JULILIANANHZZ,711126,526760,445720,16208,11143,0,23299,11143,7091,0,74962,330238,451798,42546,0,7091,0,6078,10130,0,0,0,9117,86105,0,85092,0,35455,0,0,0,0,123586,89,10,2021,3,0.0,0,1,0,0,1,1,1.6416787
JULIINDIGILDZZ,52676,7091,0,0,0,0,0,6078,0,0,98261,167145,-91170,9117,0,7091,0,75975,5065,0,0,0,1013,48624,0,60780,6078,10130,0,0,0,0,41533,149,10,2021,2,0.083333,0,0,0,1,0,1,1.630111
JULIETTEAURE,1268276,1488097,1422252,16208,0,0,0,27351,16208,0,280601,1203444,1207496,215769,0,22286,0,8104,27351,0,0,0,7091,1001857,0,143846,3039,10130,0,0,0,0,44572,119,10,2021,7,0.0,0,0,0,1,0,1,1.6746424
JULIESHAANTOZZ,6078,2026,0,0,0,0,0,2026,0,0,4052,9117,-2026,0,0,2026,0,0,2026,0,0,0,0,0,0,6078,1013,2026,0,0,0,0,0,169,10,2021,2,0.0,0,1,0,1,0,1,1.656598
JULIERINKARRZZ,495357,473071,98261,28364,278575,10130,49637,6078,0,0,48624,861050,424447,32416,0,6078,0,4052,4052,0,0,0,2026,435590,0,248185,2026,26338,0,0,0,0,148911,159,10,2021,3,0.0,0,1,0,0,1,1,1.6606729
JENESHIAKAIT,1013,2026,0,2026,0,0,0,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,10,2021,14,0.0,0,0,0,0,1,1,1.6436217
JENEMBERYOSHZZ,582475,194496,153976,38494,0,0,0,0,0,0,100287,559176,94209,63819,0,5065,0,30390,0,0,0,0,1013,397096,0,111430,8104,6078,0,0,0,0,36468,129,10,2021,11,0.0,0,0,0,0,1,1,1.6655985
JENEILLALYNE,909674,1918622,1738308,0,0,180314,0,0,0,0,107378,2248860,1811244,24312,0,10130,72936,0,0,0,0,0,0,1966233,0,58754,219821,4052,0,0,0,0,0,139,10,2021,2,0.0,0,0,0,0,1,1,1.6383655
JEANVETARICKZZ,371771,711126,319095,372784,0,0,0,5065,9117,0,64832,952220,646294,48624,0,8104,0,1013,2026,0,0,0,5065,840790,0,37481,1013,11143,0,0,0,0,61793,149,10,2021,3,0.0,0,0,0,1,0,1,1.6750998
JEANTLEYCARL,54702,1013,1013,0,0,0,0,0,0,0,25325,411278,-24312,26338,0,-1013,0,0,0,0,0,0,0,404187,0,2026,0,2026,0,0,0,0,3039,139,10,2021,2,0.0,0,0,0,0,1,1,1.6492476
JEANOVANMICHZZ,3605267,727334,727334,0,0,0,0,0,0,0,0,330238,727334,0,0,0,0,0,0,0,0,0,0,279588,0,0,0,0,0,0,0,0,50650,169,10,2021,9,0.0,0,0,0,1,0,1,1.6715162
JEANLIAMDORE,66858,1013,0,0,0,0,0,1013,0,0,7091,52676,-6078,5065,0,0,0,1013,1013,0,0,0,0,44572,0,0,0,8104,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,1,0,1,1.6592147
JEANERTOHALZZ,2374472,320108,196522,83066,0,0,0,4052,34442,0,71923,489279,248185,51663,0,8104,0,4052,4052,0,0,0,4052,269458,0,105352,8104,88131,0,0,0,0,18234,129,10,2021,3,0.0,0,0,0,1,0,1,1.6657737
JEANAHAMJAYEZZ,1261185,86105,44572,20260,4052,0,0,16208,0,0,69897,276549,16208,23299,0,19247,2026,8104,15195,0,0,0,2026,157015,0,88131,1013,8104,0,0,0,0,22286,129,10,2021,3,0.0,0,0,0,1,0,1,1.6593825
JAYESAACRUTH,2963025,24312,10130,2026,0,0,0,2026,7091,0,14182,653385,10130,10130,0,5065,2026,4052,-12156,0,0,0,5065,234003,0,307952,34442,29377,0,0,0,0,47611,129,10,2021,7,0.25,1,1,0,0,1,1,1.6600924
JAYEMONDROSE,2394732,1202431,1121391,52676,0,0,0,14182,14182,0,138781,2324835,1063650,115482,0,7091,0,3039,13169,0,0,0,0,2134391,0,148911,10130,18234,0,0,0,0,13169,159,10,2021,7,0.0,0,1,0,1,0,1,1.66234
JAYEMARXAUREZZ,1043390,9117,8104,0,0,0,0,1013,0,0,18234,272497,-9117,13169,0,3039,0,1013,1013,0,0,0,0,186392,0,76988,1013,8104,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,0,1,1,1.6773487
JAYEHALARLEZZ,1571163,200574,120547,62806,0,0,0,3039,9117,0,43559,351511,157015,15195,0,12156,0,4052,3039,0,0,0,9117,152963,0,96235,7091,21273,0,0,0,0,73949,149,10,2021,3,0.0,0,0,0,1,0,1,1.6657962
ISAAXIMOART,107378,12156,0,0,0,0,0,12156,0,0,19247,73949,-7091,3039,0,0,2026,2026,12156,0,0,0,0,21273,0,2026,22286,13169,0,0,0,0,15195,129,10,2021,2,0.0,0,1,0,0,1,1,1.6433476
ISAATLEYGILDZZ,17221,12156,0,0,0,0,0,10130,0,2026,13169,31403,-1013,0,0,5065,0,0,8104,0,0,0,0,0,0,16208,4052,11143,0,0,0,0,0,139,10,2021,2,0.15,1,1,0,0,1,1,1.6332291
ISAARICKRHEB,1899375,1373628,836738,506500,0,0,0,12156,0,0,108391,900557,1265237,48624,0,10130,0,9117,12156,0,0,0,28364,499409,0,123586,10130,9117,0,0,0,0,258315,129,10,2021,7,0.0,0,1,0,1,0,1,1.6561216
ISAAMULAMALIZZ,143846,333277,265406,60780,0,0,0,3039,0,0,35455,178288,297822,23299,0,5065,0,0,3039,0,0,0,4052,111430,0,32416,1013,0,0,0,0,0,33429,129,10,2021,11,0.0,0,0,0,0,1,1,1.6579217
ISAALIANONEIZZ,481175,40520,10130,25325,0,0,0,5065,0,0,7091,79014,33429,0,0,1013,0,1013,5065,0,0,0,0,0,0,68884,0,10130,0,0,0,0,0,169,10,2021,3,0.0,0,0,0,1,0,1,1.6368115
ISAALEENREVA,2069559,1531656,1531656,0,0,0,0,0,0,0,41533,2314705,1490123,39507,0,0,0,2026,0,0,0,0,0,2312679,0,0,0,2026,0,0,0,0,0,129,10,2021,5,0.0,0,0,0,0,1,1,1.660851
ISAAIBALSUNDZZ,11143,16208,0,0,0,1013,0,15195,0,0,35455,856998,-19247,12156,0,0,6078,2026,15195,0,0,0,0,827621,0,1013,14182,14182,0,0,0,0,0,169,10,2021,2,0.12,1,1,0,1,0,1,1.6350911
ISAAETTEJULIZZ,71923,31403,0,0,15195,0,0,16208,0,0,25325,60780,6078,0,0,10130,0,0,15195,0,0,0,0,0,0,48624,1013,6078,0,0,0,0,5065,109,10,2021,3,0.0,0,0,0,0,1,1,1.6524608
ISAAANNAJULIZZ,84079,41533,32416,0,0,0,0,5065,0,2026,38494,430525,3039,30390,0,0,-2026,5065,2026,0,0,0,3039,391018,0,0,1013,31403,0,0,0,0,7091,169,10,2021,2,0.0,0,0,0,1,0,1,1.6325338
ISAAABEVICT,36468,4052,0,0,0,0,0,4052,0,0,15195,35455,-11143,5065,0,0,3039,3039,4052,0,0,0,0,32416,0,0,0,3039,0,0,0,0,0,129,10,2021,2,0.0,0,0,0,0,1,1,1.6513613
ILSERISAELIZ,1926726,1143677,1109235,10130,0,0,0,14182,1013,0,232990,1750464,910687,185379,0,15195,0,11143,14182,0,0,0,7091,1482019,0,173223,9117,29377,0,0,0,0,56728,109,10,2021,7,0.0,0,0,0,0,1,1,1.6351697
ILSELINAABEZZ,129664,28364,15195,0,7091,0,0,6078,0,0,16208,78001,12156,0,0,9117,0,1013,6078,0,0,0,0,0,0,56728,0,8104,0,0,0,0,13169,129,10,2021,2,0.0,0,0,0,0,1,1,1.6409382
ILSEKEVAKATH,48624,2026,1013,0,0,0,0,1013,0,0,8104,63819,-6078,7091,0,0,0,0,1013,0,0,0,0,39507,0,0,21273,3039,0,0,0,0,0,99,10,2021,2,0.0,0,1,0,0,1,1,1.6813633
ILSEILDAKEVAZZ,123586,6078,0,0,0,0,0,6078,0,0,10130,102313,-4052,0,0,3039,0,2026,5065,0,0,0,0,0,0,76988,9117,6078,0,0,0,0,10130,139,10,2021,3,0.0,0,0,0,0,1,1,1.6718675
ILEESHIEHOWAZZ,105352,7091,4052,0,0,0,0,3039,0,0,11143,29377,-4052,0,0,2026,0,8104,1013,0,0,0,0,0,0,22286,2026,5065,0,0,0,0,0,119,10,2021,3,0.0,0,0,0,0,1,1,1.6676949
ILEEOVANNOLAZZ,242107,52676,0,0,48624,0,4052,0,0,0,0,34442,52676,0,0,0,0,0,0,0,0,0,0,0,0,30390,0,0,0,0,0,0,4052,119,10,2021,9,0.0,0,1,0,1,0,1,1.6729586
ILEELENESUNDZZ,1013,3039,0,0,0,0,0,3039,0,0,3039,1013,0,0,0,0,0,0,3039,0,0,0,0,0,0,1013,0,0,0,0,0,0,0,89,10,2021,2,0.0,0,0,0,1,0,1,1.6642947
ILEELENESUND,461928,20260,0,0,4052,0,0,16208,0,0,73949,780010,-53689,0,0,13169,45585,0,15195,0,0,0,0,0,0,95222,676684,6078,0,0,0,0,2026,219,10,2021,4,0.0,0,1,0,1,0,1,1.658023
ILEEHANGRUDOZZ,143846,10130,0,0,6078,0,0,4052,0,0,32416,135742,-22286,13169,0,12156,0,3039,4052,0,0,0,0,84079,0,44572,0,7091,0,0,0,0,0,139,10,2021,2,0.0,0,0,0,0,1,1,1.6681068
ILEEALLYMALIZZ,1915583,683775,232990,411278,32416,3039,0,3039,1013,0,6078,187405,677697,3039,0,0,0,0,3039,0,0,0,0,98261,0,16208,3039,0,0,0,0,0,69897,129,10,2021,9,0.0,0,0,0,0,1,1,1.6593568
HOWAUREAJULIZZ,133716,3039,0,0,0,0,0,2026,0,0,11143,106365,-8104,0,0,7091,0,1013,2026,0,0,0,1013,0,0,49637,41533,6078,0,0,0,0,9117,139,10,2021,3,0.0,0,0,0,1,0,1,1.6770169
HOWARUBYJAYEZZ,461928,4052,0,0,0,0,0,4052,0,0,8104,84079,-4052,3039,0,1013,0,0,4052,0,0,0,0,35455,0,21273,0,9117,0,0,0,0,18234,89,10,2021,2,0.0,0,1,0,0,1,1,1.6665328
HOWAREYASHLZZ,1341212,367719,282627,35455,0,0,0,49637,0,0,126625,225899,241094,78001,0,0,0,6078,42546,0,0,0,0,191457,0,1013,3039,27351,0,0,0,0,3039,129,10,2021,3,0.0,0,1,0,0,1,1,1.6637189
HOWAORIAKATHZZ,126625,53689,38494,11143,0,0,0,3039,0,0,28364,259328,25325,19247,0,1013,0,6078,2026,0,0,0,0,204626,0,-1013,1013,44572,0,0,0,0,10130,129,10,2021,2,0.0,0,1,0,0,1,1,1.6752691
